Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9718309859154929,0.5710459662924869,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,1
0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43661971830985913,0.6576067369351236,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2816901408450705,0.5050376224250774,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5774647887323944,0.36063636949805045,0.5454545454545455,0.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.09859154929577468,0.39536518964758083,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2676056338028169,0.4905276754489552,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5633802816901409,0.554874700441901,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.352112676056338,0.5307314480914713,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7887323943661971,0.4885676340796267,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1830985915492958,0.2626491469513941,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7605633802816901,0.5043928274032687,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.722824365966825,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02816901408450706,0.7885607683628765,0.6363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23557214500021964,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.352112676056338,0.6048747273044122,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43661971830985913,0.493512799720802,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.4312235160453092,0.5454545454545455,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22535211267605637,0.48755946081995816,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6901408450704226,0.34049256557830443,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3661971830985916,0.4823159801223595,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8591549295774649,0.5090586579866714,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6056338028169014,0.6531703955800782,0.8181818181818182,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.619718309859155,0.35740283484088703,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09859154929577468,0.5411011359115595,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6619718309859155,0.2805327401267141,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.23943661971830987,0.4817795201395273,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3933427323570241,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.15492957746478875,0.6634354754753975,0.2727272727272727,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16901408450704225,0.517495429414785,0.7272727272727273,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8591549295774649,0.32899943642072504,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7887323943661971,0.4528858676719933,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3661971830985916,0.2763590070601246,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7323943661971831,0.624611803431195,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.014084507042253558,0.5318328589007997,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7746478873239436,0.42247278060826265,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5211267605633803,0.49491495079281145,0.4090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8732394366197184,0.6342368259610012,0.6363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9718309859154929,0.486058873568036,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09859154929577468,0.42720072191307495,0.5454545454545455,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7605633802816901,0.48032790225060595,0.18181818181818182,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8732394366197184,0.3965244475719124,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.619718309859155,0.40561381959484094,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11267605633802819,0.3918632570490856,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08450704225352113,0.5193413439603158,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5492957746478874,0.5118195774119929,0.5909090909090909,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47887323943661975,0.4945176566210638,0.22727272727272724,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.47887323943661975,0.5455550065948981,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.43661971830985913,0.5693565180575348,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9577464788732394,0.3953480875137559,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492957746478874,0.4167981215473258,0.5909090909090909,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.16901408450704225,0.5551080167490136,0.6818181818181819,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3802816901408451,0.42020476978651194,0.22727272727272724,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49295774647887325,0.6843910768013663,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8873239436619719,0.4459537422459502,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3802816901408451,0.3545341683671118,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4225352112676056,0.47131924880483594,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15492957746478875,0.6504454032237418,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8591549295774649,0.41662182245996315,0.8181818181818182,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6901408450704226,0.4411513221889565,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2816901408450705,0.40551969345036637,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9014084507042254,0.23272542946198152,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5702169389778489,0.2727272727272727,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8591549295774649,0.7341895296539445,0.5454545454545455,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09859154929577468,0.7450221807734569,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3802816901408451,0.600952822463144,0.18181818181818182,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9295774647887324,0.43682721591154977,0.45454545454545453,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.014084507042253558,0.48221396322181864,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16901408450704225,0.5189530664960297,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5211267605633803,0.43235979553120624,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.352112676056338,0.5619089223611107,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7887323943661971,0.3401699785611483,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22535211267605637,0.17268994363935308,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.352112676056338,0.4787293435828535,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8873239436619719,0.6172992252540033,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5633802816901409,0.3337164379086324,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1267605633802817,0.18084179194409358,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43661971830985913,0.32526805969636063,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7042253521126761,0.5524501915672744,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1971830985915493,0.2850093515602708,0.22727272727272724,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3661971830985916,0.28317166205983446,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577464788732394,0.554648937853986,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9295774647887324,0.7520590216690667,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.14084507042253525,0.28980608642971,0.5454545454545455,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887323943661971,0.43292153943815603,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7183098591549296,0.3359894021869228,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9718309859154929,0.38479926938290293,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.647887323943662,0.38656414110607845,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1971830985915493,0.7666005394392106,0.5909090909090909,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22535211267605637,0.34677465054424167,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9577464788732394,0.23660220623197314,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8591549295774649,0.6141486895027265,0.6363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7000000000000001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3380281690140845,0.46361288232155523,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3802816901408451,0.5539780857225522,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2112676056338028,0.28142547328426,0.6363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8873239436619719,0.3214459598860387,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05633802816901412,0.28236138070362615,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04225352112676056,0.5759390177144124,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6901408450704226,0.1513729326190917,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8309859154929579,0.5713913414364241,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8028169014084506,0.514069490386695,0.5454545454545455,0.0,1.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.295774647887324,0.4987711244431054,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.09859154929577468,0.3747074455783076,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05633802816901412,0.6734641463215747,0.5454545454545455,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9154929577464789,0.7007563714704694,0.6818181818181819,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5211267605633803,0.46159691481472165,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.352112676056338,0.5060315827158598,0.5909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3802816901408451,0.4871460226106182,0.18181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47887323943661975,0.44948443796121657,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2112676056338028,0.5080744601104514,0.4090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7464788732394366,0.45490753363181907,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5633802816901409,0.3716118996141457,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7464788732394366,0.6061756877231387,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6338028169014085,0.41104631164868033,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9154929577464789,0.3812709251085856,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9295774647887324,0.3379950153090399,0.5454545454545455,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2676056338028169,0.2869844804698377,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,1.0,1
0.7000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7042253521126761,0.7229025372956996,0.6818181818181819,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2535211267605634,0.43627243635935437,0.7727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4084507042253521,0.5266564956324071,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3380281690140845,0.4969044878627041,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.647887323943662,0.563512145251486,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492957746478874,0.7144462832036023,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04225352112676056,0.24757788719504484,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6901408450704226,0.41833505372951846,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7464788732394366,0.35558001106362136,0.49999999999999994,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6901408450704226,0.6936503522651648,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47887323943661975,0.6630308796277673,0.6363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.647887323943662,0.3445820731597925,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7746478873239436,0.7156534493980543,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7746478873239436,0.39524994923767104,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309859154929579,0.38786017436225767,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887323943661971,0.3336914664329476,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6901408450704226,0.45664209501443037,0.22727272727272724,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8591549295774649,0.33140132715567844,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8450704225352114,0.5789646859013042,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9718309859154929,0.569397735667305,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
